frame_idx,timestamp_ms,processing_time_s,frame_state,pose_detected,pose_usable,quality_reason,quality_score,pose_visibility_mean,pose_visibility_min,pose_low_visibility_count,visible_joint_ratio,motion_jump,bbox_area_ratio,consistency_score,mean_abs_normalized_deviation,bone_variance_mean,bone_stddev_mean,pose_coverage,detected_pose_coverage,usable_pose_coverage,source_name,stable_frame_used,Length_UpperArm_L,Normalized_UpperArm_L,Variance_UpperArm_L,StdDev_UpperArm_L,Length_LowerArm_L,Normalized_LowerArm_L,Variance_LowerArm_L,StdDev_LowerArm_L,Length_UpperArm_R,Normalized_UpperArm_R,Variance_UpperArm_R,StdDev_UpperArm_R,Length_LowerArm_R,Normalized_LowerArm_R,Variance_LowerArm_R,StdDev_LowerArm_R,Length_UpperLeg_L,Normalized_UpperLeg_L,Variance_UpperLeg_L,StdDev_UpperLeg_L,Length_LowerLeg_L,Normalized_LowerLeg_L,Variance_LowerLeg_L,StdDev_LowerLeg_L,Length_UpperLeg_R,Normalized_UpperLeg_R,Variance_UpperLeg_R,StdDev_UpperLeg_R,Length_LowerLeg_R,Normalized_LowerLeg_R,Variance_LowerLeg_R,StdDev_LowerLeg_R,Length_Shoulder,Normalized_Shoulder,Variance_Shoulder,StdDev_Shoulder,Length_Hip,Normalized_Hip,Variance_Hip,StdDev_Hip,Reference_Length_UpperArm_L,Reference_Length_LowerArm_L,Reference_Length_UpperArm_R,Reference_Length_LowerArm_R,Reference_Length_UpperLeg_L,Reference_Length_LowerLeg_L,Reference_Length_UpperLeg_R,Reference_Length_LowerLeg_R,Reference_Length_Shoulder,Reference_Length_Hip
213,8520,6.989964,detected,1,1,valid,0.7437,0.9655,0.5959,0,1.0,0.0633,0.4611,0.6781,0.0,0.00017463235294117648,0.012609838235294121,1.0,1.0,0.9486,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
214,8560,7.018954,detected,1,0,unstable,0.6371,0.9661,0.6089,0,1.0,0.2865,0.4521,0.6734,0.0,0.0,0.0,1.0,1.0,0.9442,world,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
215,8600,7.0488,detected,1,1,valid,0.7485,0.967,0.6248,0,1.0,0.0572,0.4379,0.6649,0.0,0.00017513235294117644,0.012629470588235296,1.0,1.0,0.9444,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
216,8640,7.079514,detected,1,1,valid,0.6542,0.9674,0.6351,0,1.0,0.1957,0.4516,0.6588,0.0,0.00017555882352941174,0.012650058823529414,1.0,1.0,0.9447,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
217,8680,7.122582,detected,1,1,valid,0.7268,0.9675,0.6437,0,1.0,0.0893,0.4482,0.6582,0.0,0.00017625,0.012670529411764707,1.0,1.0,0.945,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
218,8720,7.156158,detected,1,1,valid,0.7578,0.9675,0.6498,0,1.0,0.0438,0.4554,0.6618,0.0,0.00017677941176470586,0.01269064705882353,1.0,1.0,0.9452,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
219,8760,7.185122,detected,1,1,valid,0.7698,0.9677,0.6568,0,1.0,0.0263,0.4548,0.6677,0.0,0.00017707352941176467,0.012709838235294119,1.0,1.0,0.9455,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
220,8800,7.21319,detected,1,1,valid,0.7606,0.9683,0.6687,0,1.0,0.0401,0.4534,0.6749,0.0,0.00017766176470588235,0.012727838235294118,1.0,1.0,0.9457,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
221,8840,7.240723,detected,1,1,valid,0.7564,0.9689,0.6801,0,1.0,0.0466,0.4338,0.6795,0.0,0.0001781029411764706,0.012744676470588233,1.0,1.0,0.9459,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
222,8880,7.270739,detected,1,1,valid,0.735,0.9691,0.6887,0,1.0,0.0782,0.4274,0.674,0.0,0.0001785147058823529,0.012760985294117648,1.0,1.0,0.9462,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
223,8920,7.301942,detected,1,1,valid,0.7406,0.9691,0.6939,0,1.0,0.0699,0.4351,0.6647,0.0,0.00017910294117647057,0.012777176470588233,1.0,1.0,0.9464,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
224,8960,7.330444,detected,1,1,valid,0.7426,0.968,0.6857,0,1.0,0.0663,0.4419,0.6563,0.0,0.00017960294117647056,0.012793602941176471,1.0,1.0,0.9467,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
225,9000,7.358361,detected,1,1,valid,0.7622,0.9673,0.6732,0,1.0,0.0373,0.4466,0.6502,0.0,0.00018004411764705882,0.012810955882352941,1.0,1.0,0.9469,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
226,9040,7.394274,detected,1,1,valid,0.771,0.9653,0.6531,0,1.0,0.0232,0.4468,0.6454,0.0,0.00018055882352941175,0.012829264705882353,1.0,1.0,0.9471,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
227,9080,7.422118,detected,1,1,valid,0.731,0.9641,0.6414,0,1.0,0.0812,0.4446,0.6449,0.0,0.00018120588235294116,0.01284879411764706,1.0,1.0,0.9474,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
228,9120,7.449979,detected,1,1,valid,0.7556,0.9644,0.6438,0,1.0,0.0453,0.4493,0.6495,0.0,0.00018179411764705883,0.012868441176470588,1.0,1.0,0.9476,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
229,9160,7.482458,detected,1,1,valid,0.7659,0.9655,0.656,0,1.0,0.0308,0.453,0.6589,0.0,0.00018225,0.012886955882352943,1.0,1.0,0.9478,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
230,9200,7.512053,detected,1,1,valid,0.7512,0.9658,0.6583,0,1.0,0.0526,0.4509,0.6702,0.0,0.00018280882352941175,0.012903250000000002,1.0,1.0,0.9481,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
231,9240,7.53958,detected,1,1,valid,0.7615,0.9663,0.6625,0,1.0,0.0376,0.4429,0.6821,0.0,0.0001830735294117647,0.012916779411764707,1.0,1.0,0.9483,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
232,9280,7.566774,detected,1,1,valid,0.6849,0.9676,0.6774,0,1.0,0.1508,0.4368,0.6938,0.0,0.0001833676470588235,0.0129275,1.0,1.0,0.9485,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
233,9320,7.594862,detected,1,1,valid,0.7642,0.9683,0.6905,0,1.0,0.0348,0.4171,0.7028,0.0,0.00018357352941176472,0.012934352941176471,1.0,1.0,0.9487,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
234,9360,7.635403,detected,1,1,valid,0.7688,0.9692,0.7027,0,1.0,0.0286,0.4124,0.7128,0.0,0.00018363235294117645,0.012938470588235293,1.0,1.0,0.9489,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
235,9400,7.669627,detected,1,1,valid,0.7668,0.9698,0.7175,0,1.0,0.0318,0.4129,0.7272,0.0,0.0001838235294117647,0.01293998529411765,1.0,1.0,0.9492,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
236,9440,7.697827,detected,1,1,valid,0.7477,0.9697,0.7187,0,1.0,0.0599,0.4048,0.7392,0.0,0.00018408823529411763,0.012939294117647061,1.0,1.0,0.9494,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
237,9480,7.739376,detected,1,1,valid,0.6985,0.9682,0.7164,0,1.0,0.1311,0.3912,0.7553,0.0,0.0001840441176470588,0.01293760294117647,1.0,1.0,0.9496,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
238,9520,7.772587,detected,1,1,valid,0.7079,0.968,0.716,0,1.0,0.1172,0.3884,0.7654,0.0,0.0001841029411764706,0.012935617647058825,1.0,1.0,0.9498,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
239,9560,7.808167,detected,1,1,valid,0.7521,0.965,0.7143,0,1.0,0.0507,0.3605,0.777,0.0,0.00018395588235294117,0.01293289705882353,1.0,1.0,0.95,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
240,9600,7.844533,detected,1,1,valid,0.7551,0.9617,0.7125,0,1.0,0.0445,0.3494,0.7908,0.0,0.00018383823529411766,0.012929529411764706,1.0,1.0,0.9502,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
241,9640,7.875968,detected,1,1,valid,0.7554,0.9591,0.7158,0,1.0,0.0427,0.3462,0.7923,0.0,0.00018382352941176476,0.01292560294117647,1.0,1.0,0.9504,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
242,9680,7.90378,detected,1,1,valid,0.7358,0.9543,0.7202,0,1.0,0.0686,0.349,0.7873,0.0,0.00018395588235294117,0.012921426470588235,1.0,1.0,0.9506,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
243,9720,7.931885,detected,1,1,valid,0.7068,0.9509,0.7152,0,1.0,0.1093,0.3627,0.7828,0.0,0.00018388235294117651,0.012917985294117647,1.0,1.0,0.9508,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
244,9760,7.961288,detected,1,1,valid,0.7198,0.952,0.719,0,1.0,0.0908,0.3694,0.7702,0.0,0.00018380882352941178,0.012915794117647058,1.0,1.0,0.951,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
245,9800,7.989508,detected,1,1,valid,0.7613,0.9539,0.7264,0,1.0,0.0311,0.3722,0.761,0.0,0.00018388235294117646,0.012914470588235293,1.0,1.0,0.9512,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
246,9840,8.021837,detected,1,1,valid,0.7423,0.9556,0.7301,0,1.0,0.0599,0.3783,0.753,0.0,0.00018386764705882353,0.012912941176470589,1.0,1.0,0.9514,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
247,9880,8.049578,detected,1,1,valid,0.748,0.9568,0.7262,0,1.0,0.0522,0.3832,0.7466,0.0,0.00018377941176470587,0.012911529411764705,1.0,1.0,0.9516,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
248,9920,8.089737,detected,1,1,valid,0.7503,0.9585,0.7263,0,1.0,0.0497,0.4001,0.7401,0.0,0.0001837058823529412,0.012910073529411766,1.0,1.0,0.9518,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
249,9960,8.118851,detected,1,1,valid,0.7535,0.9604,0.7272,0,1.0,0.0461,0.4106,0.7343,0.0,0.0001839264705882353,0.01290925,1.0,1.0,0.952,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
250,10000,8.146639,detected,1,1,valid,0.7157,0.9627,0.7393,0,1.0,0.1028,0.4424,0.7311,0.0,0.0001836470588235294,0.01290839705882353,1.0,1.0,0.9522,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
251,10040,8.182566,detected,1,1,valid,0.7147,0.9651,0.7528,0,1.0,0.1056,0.4605,0.731,0.0,0.00018366176470588233,0.01290735294117647,1.0,1.0,0.9524,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
252,10080,8.211941,detected,1,1,valid,0.7337,0.9675,0.7673,0,1.0,0.0792,0.4578,0.7363,0.0,0.00018373529411764704,0.01290480882352941,1.0,1.0,0.9526,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
253,10120,8.242141,detected,1,1,valid,0.7157,0.9689,0.7768,0,1.0,0.1063,0.4531,0.748,0.0,0.0001834264705882353,0.012901382352941177,1.0,1.0,0.9528,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
254,10160,8.273954,detected,1,1,valid,0.7137,0.9704,0.7848,0,1.0,0.1101,0.4373,0.7669,0.0,0.0001836470588235294,0.012897058823529413,1.0,1.0,0.9529,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
255,10200,8.304193,detected,1,1,valid,0.7097,0.9719,0.7926,0,1.0,0.1167,0.4034,0.7821,0.0,0.0001835,0.012891220588235294,1.0,1.0,0.9531,world,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152,0.1882,0.2059,0.2159,0.4087,0.3814,0.3922,0.3669,0.0,0.0
