frame_idx,timestamp_ms,root_x,root_y,root_z,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_v,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_v,left_index_x,left_index_y,left_index_z,left_index_v,right_index_x,right_index_y,right_index_z,right_index_v,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_v,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
141,5640,0.481657,0.607279,6.8e-05,-0.128958,-0.596303,-0.212325,1.0,-0.123022,-0.636133,-0.212633,1.0,-0.122572,-0.636656,-0.211978,1.0,-0.122788,-0.636753,-0.212354,1.0,-0.146013,-0.627686,-0.1967,0.9999,-0.145824,-0.628273,-0.197746,0.9999,-0.146026,-0.629588,-0.196823,0.9999,-0.033315,-0.651288,-0.162309,1.0,-0.143816,-0.624872,-0.094656,0.9999,-0.086191,-0.585588,-0.192457,1.0,-0.117746,-0.575266,-0.172049,1.0,0.105399,-0.478732,-0.143803,1.0,-0.175455,-0.459256,-0.021979,0.9999,0.136857,-0.231019,-0.180388,0.9976,-0.185217,-0.241671,-0.001462,0.7633,0.03071,-0.070062,-0.242445,0.9959,-0.224784,-0.086048,-0.127939,0.9024,0.003739,-0.000694,-0.27525,0.9906,-0.219458,-0.029096,-0.148369,0.8874,-0.042498,-0.015562,-0.283876,0.9904,-0.223901,-0.049316,-0.175596,0.8907,0.006849,-0.064085,-0.24375,0.9871,-0.21734,-0.08434,-0.144293,0.8848,0.107186,0.0001,-0.032421,0.9989,-0.10755,-0.000491,0.033448,0.9989,0.047351,0.384743,-0.130342,0.9957,-0.154873,0.372277,-0.070985,0.9907,0.119263,0.684235,0.066787,0.9907,-0.068472,0.704749,0.072234,0.9866,0.131319,0.727306,0.073396,0.8449,-0.058824,0.750344,0.082425,0.8913,0.133968,0.809037,-0.026623,0.9784,-0.0861,0.840894,-0.017781,0.9757
142,5680,0.484666,0.608076,9.7e-05,-0.134066,-0.594932,-0.208428,1.0,-0.129527,-0.635095,-0.20871,1.0,-0.129088,-0.635617,-0.20803,1.0,-0.129295,-0.635706,-0.208438,1.0,-0.152001,-0.626048,-0.192799,0.9999,-0.151803,-0.626635,-0.193818,0.9999,-0.152015,-0.627947,-0.192942,0.9999,-0.040984,-0.651264,-0.159212,1.0,-0.149369,-0.622554,-0.091562,0.9999,-0.091055,-0.584699,-0.188964,1.0,-0.122027,-0.573765,-0.168481,1.0,0.10109,-0.47979,-0.141521,1.0,-0.177686,-0.454467,-0.020551,0.9999,0.131169,-0.228852,-0.17739,0.9972,-0.182099,-0.236584,-0.001791,0.7553,0.02612,-0.063747,-0.238581,0.9956,-0.230746,-0.084837,-0.130825,0.8989,-9.2e-05,0.006698,-0.271903,0.99,-0.227974,-0.030206,-0.151565,0.8861,-0.047281,-0.007724,-0.281099,0.9898,-0.235312,-0.051469,-0.178782,0.8898,0.002007,-0.057302,-0.240286,0.9865,-0.224991,-0.083672,-0.147499,0.8837,0.107109,-0.000141,-0.031264,0.9989,-0.107457,-0.000236,0.032327,0.999,0.044838,0.386041,-0.128361,0.9947,-0.15654,0.36571,-0.081866,0.9908,0.107672,0.681625,0.07697,0.9873,-0.066241,0.696473,0.064698,0.9851,0.120973,0.7243,0.083335,0.8414,-0.056178,0.742557,0.076074,0.8822,0.126034,0.804715,-0.014988,0.972,-0.081344,0.833729,-0.026528,0.9719
143,5720,0.484867,0.607204,5.4e-05,-0.138596,-0.594125,-0.205256,1.0,-0.135283,-0.634466,-0.205573,1.0,-0.134848,-0.634994,-0.204875,1.0,-0.135053,-0.635075,-0.205305,1.0,-0.15747,-0.624712,-0.189557,0.9999,-0.157268,-0.625292,-0.190559,0.9999,-0.157486,-0.626599,-0.189708,0.9999,-0.048066,-0.651638,-0.15655,1.0,-0.155281,-0.620425,-0.088848,0.9999,-0.095476,-0.584411,-0.186163,1.0,-0.126087,-0.572575,-0.165559,1.0,0.097075,-0.481789,-0.138073,1.0,-0.18067,-0.449875,-0.019812,0.9998,0.126173,-0.228513,-0.173335,0.9969,-0.179962,-0.230637,-0.005742,0.7667,0.025083,-0.059639,-0.235141,0.9954,-0.238832,-0.093607,-0.142088,0.9053,0.000607,0.011379,-0.269019,0.9894,-0.237493,-0.044908,-0.163382,0.893,-0.047149,-0.001828,-0.278711,0.9892,-0.24749,-0.067507,-0.189209,0.8963,0.000937,-0.052462,-0.237246,0.986,-0.234205,-0.094479,-0.157738,0.8903,0.107056,-0.000369,-0.029316,0.9989,-0.107384,4e-06,0.030422,0.999,0.04264,0.387599,-0.126773,0.9937,-0.15851,0.360584,-0.089782,0.9907,0.096686,0.680246,0.084336,0.9851,-0.064287,0.689496,0.058635,0.9838,0.110941,0.722238,0.090734,0.8443,-0.053818,0.735823,0.071438,0.8768,0.119531,0.80109,-0.006754,0.9685,-0.077011,0.828131,-0.032109,0.9683
144,5760,0.488112,0.607908,2e-05,-0.142394,-0.595257,-0.20264,1.0,-0.140096,-0.635471,-0.202529,1.0,-0.139659,-0.636013,-0.201815,1.0,-0.139865,-0.636081,-0.202261,1.0,-0.162206,-0.625035,-0.18681,0.9999,-0.161998,-0.625605,-0.187798,0.9999,-0.16222,-0.626913,-0.186966,0.9999,-0.05443,-0.652497,-0.152343,1.0,-0.161571,-0.618646,-0.086421,0.9999,-0.099359,-0.585484,-0.183527,1.0,-0.129882,-0.572652,-0.163177,1.0,0.093005,-0.483597,-0.133547,1.0,-0.18425,-0.445393,-0.019112,0.9998,0.122178,-0.229147,-0.168779,0.9968,-0.179865,-0.224807,-0.011109,0.7806,0.025064,-0.057104,-0.232326,0.9953,-0.246528,-0.106484,-0.157145,0.9122,0.001998,0.013974,-0.266537,0.9893,-0.246044,-0.063913,-0.179225,0.9004,-0.046163,0.002223,-0.276764,0.989,-0.25825,-0.087787,-0.202898,0.9033,0.000905,-0.049157,-0.234757,0.9859,-0.242706,-0.109039,-0.171379,0.8973,0.107173,-0.000584,-0.027424,0.9989,-0.10747,0.00023,0.028571,0.999,0.043097,0.388967,-0.12721,0.9936,-0.161171,0.356017,-0.09691,0.9911,0.087158,0.678192,0.08964,0.9839,-0.062671,0.682709,0.054507,0.9837,0.101607,0.719568,0.096181,0.8395,-0.051886,0.729198,0.068053,0.8734,0.110631,0.797392,-0.00092,0.966,-0.073354,0.822775,-0.036088,0.9673
145,5800,0.491692,0.606925,-5e-05,-0.14536,-0.597037,-0.200638,1.0,-0.143763,-0.636938,-0.200256,1.0,-0.143326,-0.637497,-0.199533,1.0,-0.143533,-0.637556,-0.19999,1.0,-0.16585,-0.626056,-0.184698,1.0,-0.165639,-0.626615,-0.185677,0.9999,-0.165863,-0.627927,-0.184857,0.9999,-0.059337,-0.653384,-0.148651,1.0,-0.167179,-0.617219,-0.084521,0.9999,-0.102381,-0.587013,-0.181492,1.0,-0.132938,-0.573379,-0.161336,1.0,0.089387,-0.485331,-0.129036,1.0,-0.188017,-0.441959,-0.01853,0.9998,0.118981,-0.231078,-0.164153,0.9969,-0.1819,-0.219754,-0.017507,0.7969,0.027092,-0.056668,-0.23008,0.9956,-0.252808,-0.122449,-0.173383,0.9196,0.005346,0.014416,-0.264574,0.9897,-0.252528,-0.085828,-0.196253,0.9083,-0.042852,0.003711,-0.275239,0.9894,-0.266154,-0.110887,-0.217414,0.9108,0.003062,-0.048135,-0.232787,0.9864,-0.249393,-0.126343,-0.186121,0.9049,0.10743,-0.000806,-0.025452,0.9989,-0.107683,0.000458,0.026643,0.999,0.049764,0.39001,-0.131512,0.9939,-0.163422,0.352601,-0.102028,0.9916,0.080508,0.676299,0.089323,0.9838,-0.060868,0.677404,0.053668,0.984,0.094601,0.717069,0.097118,0.8411,-0.049599,0.723898,0.067526,0.8734,0.104107,0.794438,0.000262,0.9659,-0.069335,0.818743,-0.036439,0.9673
146,5840,0.495876,0.607035,-2.3e-05,-0.146693,-0.59915,-0.199039,1.0,-0.145678,-0.638684,-0.198394,1.0,-0.14524,-0.63926,-0.197662,1.0,-0.145438,-0.639312,-0.198125,1.0,-0.168165,-0.627539,-0.183028,0.9999,-0.167947,-0.628091,-0.184003,0.9999,-0.168183,-0.629407,-0.183191,0.9999,-0.063355,-0.654153,-0.144334,1.0,-0.171818,-0.616013,-0.082985,0.9999,-0.104403,-0.588607,-0.179746,1.0,-0.135414,-0.574393,-0.159842,1.0,0.086309,-0.486793,-0.123762,1.0,-0.192112,-0.439168,-0.018903,0.9998,0.119045,-0.233598,-0.158773,0.9968,-0.18475,-0.216191,-0.026039,0.8101,0.032264,-0.057972,-0.228179,0.9956,-0.257582,-0.140616,-0.191545,0.9253,0.011687,0.012752,-0.262827,0.9896,-0.25759,-0.109746,-0.21591,0.9144,-0.036277,0.002687,-0.273986,0.9893,-0.272147,-0.135696,-0.23466,0.9165,0.008354,-0.049033,-0.231154,0.9864,-0.254566,-0.14535,-0.203066,0.9103,0.108062,-0.001073,-0.022846,0.9989,-0.10826,0.000728,0.024076,0.9989,0.063264,0.388602,-0.136253,0.994,-0.165649,0.348826,-0.10926,0.992,0.075162,0.672046,0.086265,0.9828,-0.059237,0.670146,0.051396,0.9841,0.089241,0.712543,0.095506,0.8367,-0.047489,0.716726,0.065612,0.8705,0.099233,0.789873,-0.000968,0.9636,-0.064671,0.81229,-0.038338,0.9672
147,5880,0.496788,0.607167,-7.3e-05,-0.143061,-0.603067,-0.198564,1.0,-0.142238,-0.641995,-0.196911,1.0,-0.141793,-0.642588,-0.196175,1.0,-0.141984,-0.642636,-0.196643,1.0,-0.165853,-0.630913,-0.182317,1.0,-0.165628,-0.631463,-0.183289,0.9999,-0.165873,-0.632785,-0.182487,0.9999,-0.063063,-0.655006,-0.138685,1.0,-0.175445,-0.615887,-0.082075,0.9999,-0.102184,-0.59131,-0.178352,1.0,-0.134636,-0.576895,-0.159435,1.0,0.0859,-0.48801,-0.115693,1.0,-0.196492,-0.43703,-0.02121,0.9998,0.121987,-0.236634,-0.15021,0.9969,-0.190949,-0.213696,-0.037004,0.8278,0.040768,-0.06044,-0.225562,0.9957,-0.261436,-0.159426,-0.211072,0.9323,0.021271,0.009944,-0.260527,0.9898,-0.260929,-0.134355,-0.23698,0.9222,-0.026217,0.000179,-0.272713,0.9895,-0.274529,-0.161211,-0.253005,0.924,0.016941,-0.051208,-0.229052,0.9866,-0.258331,-0.164942,-0.221274,0.9181,0.109195,-0.001372,-0.019213,0.9989,-0.109338,0.001024,0.020473,0.999,0.082673,0.384497,-0.141779,0.9943,-0.167512,0.345699,-0.116368,0.9926,0.076317,0.663674,0.083256,0.9822,-0.057082,0.663952,0.048461,0.9847,0.087995,0.704395,0.093863,0.8355,-0.044882,0.710498,0.063043,0.8704,0.099206,0.782182,-0.001963,0.9625,-0.059409,0.806694,-0.041135,0.9679
148,5920,0.496691,0.607761,-0.000115,-0.135386,-0.608114,-0.198558,1.0,-0.13437,-0.646469,-0.195735,1.0,-0.13392,-0.647071,-0.194995,1.0,-0.134105,-0.647126,-0.195464,1.0,-0.159196,-0.635768,-0.18205,1.0,-0.158961,-0.636327,-0.183019,1.0,-0.159222,-0.637653,-0.182225,0.9999,-0.058645,-0.656292,-0.132209,1.0,-0.176739,-0.617772,-0.081677,0.9999,-0.096344,-0.594862,-0.177189,1.0,-0.130414,-0.580678,-0.159541,1.0,0.087957,-0.489011,-0.106138,1.0,-0.200066,-0.436319,-0.024665,0.9998,0.128579,-0.240655,-0.139097,0.9968,-0.197864,-0.213354,-0.04889,0.8436,0.052302,-0.06467,-0.221062,0.9957,-0.261882,-0.176833,-0.229409,0.9384,0.033614,0.005273,-0.255867,0.9896,-0.259314,-0.15652,-0.256744,0.9286,-0.01291,-0.004605,-0.269583,0.9893,-0.270719,-0.184441,-0.270146,0.9302,0.028628,-0.055373,-0.225168,0.9864,-0.257828,-0.183136,-0.23832,0.9244,0.110495,-0.001745,-0.014965,0.999,-0.110583,0.001391,0.016245,0.999,0.104849,0.378657,-0.146028,0.9945,-0.169059,0.343125,-0.122202,0.993,0.081935,0.653992,0.080855,0.9816,-0.055263,0.659087,0.046294,0.9853,0.09052,0.695178,0.092732,0.8355,-0.042701,0.705485,0.061036,0.8695,0.104452,0.773481,-0.001544,0.9615,-0.055325,0.801894,-0.043333,0.9685
149,5960,0.497505,0.60618,-9.3e-05,-0.126329,-0.6134,-0.198609,1.0,-0.12498,-0.651138,-0.194688,1.0,-0.124518,-0.651749,-0.19394,1.0,-0.124702,-0.65181,-0.194409,1.0,-0.15097,-0.641004,-0.181889,1.0,-0.150727,-0.641567,-0.182858,1.0,-0.150993,-0.642898,-0.18207,1.0,-0.052184,-0.657518,-0.125714,1.0,-0.17583,-0.620438,-0.081391,0.9999,-0.08896,-0.598549,-0.175999,1.0,-0.124545,-0.584848,-0.15969,1.0,0.091074,-0.489821,-0.095863,1.0,-0.202903,-0.436504,-0.027652,0.9998,0.13432,-0.244348,-0.127318,0.9968,-0.204912,-0.213976,-0.059804,0.8585,0.063636,-0.06951,-0.215737,0.9958,-0.260799,-0.195448,-0.245852,0.9442,0.045984,-2.9e-05,-0.250801,0.9898,-0.255819,-0.180372,-0.274677,0.9352,0.000457,-0.010266,-0.266027,0.9894,-0.265342,-0.209702,-0.285594,0.9366,0.040226,-0.060271,-0.220517,0.9866,-0.255778,-0.202789,-0.253818,0.931,0.111842,-0.002168,-0.01058,0.999,-0.111882,0.001799,0.011877,0.9991,0.130157,0.371715,-0.150292,0.9949,-0.169242,0.341061,-0.126879,0.9935,0.089529,0.643273,0.077951,0.9814,-0.052666,0.655872,0.042769,0.986,0.094868,0.684905,0.090961,0.8365,-0.039904,0.702094,0.057603,0.872,0.110894,0.764358,-0.001745,0.961,-0.051747,0.798453,-0.047731,0.9695
150,6000,0.501924,0.603226,-0.000125,-0.118246,-0.618238,-0.198919,1.0,-0.116575,-0.655514,-0.193842,1.0,-0.116108,-0.656129,-0.193088,1.0,-0.116288,-0.656195,-0.193557,1.0,-0.143504,-0.64601,-0.182088,1.0,-0.143258,-0.646585,-0.183061,1.0,-0.143525,-0.647917,-0.182269,1.0,-0.0464,-0.658685,-0.120378,1.0,-0.174491,-0.623637,-0.081609,0.9999,-0.082422,-0.601902,-0.17503,1.0,-0.119211,-0.588813,-0.160116,1.0,0.093792,-0.490457,-0.087593,1.0,-0.205612,-0.437479,-0.030593,0.9998,0.139776,-0.248494,-0.117331,0.9968,-0.216637,-0.215837,-0.070127,0.8724,0.074518,-0.073625,-0.211582,0.9959,-0.260608,-0.213208,-0.259752,0.9497,0.058062,-0.004353,-0.246773,0.99,-0.253289,-0.202792,-0.289769,0.9413,0.013331,-0.014721,-0.263205,0.9897,-0.26109,-0.23385,-0.29838,0.9426,0.051336,-0.064307,-0.216868,0.9869,-0.254092,-0.221717,-0.266661,0.9374,0.113091,-0.0026,-0.006509,0.9991,-0.113089,0.002216,0.007804,0.9991,0.152807,0.364893,-0.154219,0.9952,-0.168941,0.340176,-0.130598,0.9938,0.097347,0.633968,0.075234,0.9811,-0.050685,0.65397,0.04018,0.9864,0.099763,0.675865,0.089211,0.8388,-0.037824,0.699951,0.05499,0.8714,0.118172,0.756219,-0.002456,0.9607,-0.0491,0.795758,-0.051059,0.9701
151,6040,0.51106,0.59928,-0.000121,-0.110931,-0.622766,-0.198198,1.0,-0.109046,-0.659579,-0.191616,1.0,-0.108576,-0.660195,-0.190847,1.0,-0.108755,-0.660272,-0.191296,1.0,-0.136731,-0.650748,-0.181313,1.0,-0.136484,-0.651337,-0.182286,1.0,-0.136753,-0.652668,-0.181487,1.0,-0.041352,-0.659677,-0.113528,1.0,-0.173073,-0.626897,-0.081278,0.9999,-0.076602,-0.604971,-0.172657,1.0,-0.114401,-0.59258,-0.159648,1.0,0.095876,-0.490954,-0.078656,1.0,-0.208379,-0.439062,-0.032918,0.9998,0.143974,-0.252448,-0.107136,0.9967,-0.230389,-0.219146,-0.077778,0.8849,0.084083,-0.076975,-0.206282,0.9959,-0.263374,-0.229455,-0.268913,0.9546,0.069,-0.007697,-0.241513,0.9898,-0.253039,-0.223015,-0.299705,0.9468,0.024737,-0.01803,-0.259149,0.9894,-0.257728,-0.255446,-0.307937,0.9478,0.061107,-0.067449,-0.212094,0.9866,-0.255296,-0.238899,-0.275733,0.943,0.114214,-0.002989,-0.002739,0.9992,-0.114174,0.002592,0.004035,0.9992,0.17117,0.357706,-0.157272,0.9954,-0.16845,0.339626,-0.133404,0.9941,0.105043,0.627192,0.070249,0.9812,-0.050326,0.652529,0.037302,0.9868,0.105123,0.669139,0.085085,0.8422,-0.037596,0.698204,0.052003,0.8706,0.126648,0.749995,-0.006682,0.9608,-0.049319,0.793382,-0.055,0.9708
152,6080,0.518709,0.595858,-0.000175,-0.102819,-0.62611,-0.197914,1.0,-0.100344,-0.662597,-0.189981,1.0,-0.099879,-0.663213,-0.189207,1.0,-0.100062,-0.663298,-0.189612,1.0,-0.128736,-0.65436,-0.181143,1.0,-0.1285,-0.654951,-0.182124,1.0,-0.128766,-0.656276,-0.181311,1.0,-0.034626,-0.660053,-0.108731,1.0,-0.1694,-0.629545,-0.08156,0.9999,-0.069865,-0.607327,-0.170863,1.0,-0.108547,-0.595378,-0.159547,1.0,0.098223,-0.490693,-0.072267,1.0,-0.2105,-0.440756,-0.034704,0.9998,0.147341,-0.255341,-0.099928,0.9967,-0.244017,-0.223983,-0.083887,0.8963,0.092651,-0.079659,-0.202541,0.996,-0.267407,-0.244742,-0.275097,0.9589,0.078693,-0.010209,-0.237447,0.99,-0.253867,-0.240849,-0.307042,0.9516,0.034788,-0.020529,-0.256282,0.9896,-0.255181,-0.273875,-0.313028,0.9525,0.069872,-0.069929,-0.208648,0.9868,-0.257823,-0.25458,-0.281105,0.9479,0.115137,-0.003403,0.000399,0.9992,-0.115068,0.002989,0.000897,0.9992,0.187806,0.34853,-0.159673,0.9956,-0.166356,0.339233,-0.135525,0.9942,0.114081,0.621788,0.062233,0.9815,-0.05012,0.651299,0.035142,0.9869,0.11213,0.663862,0.077826,0.8428,-0.037622,0.69672,0.049633,0.867,0.137874,0.744905,-0.015247,0.9616,-0.050868,0.790238,-0.05796,0.9713
153,6120,0.527621,0.592137,-0.000159,-0.095125,-0.630466,-0.196146,1.0,-0.092049,-0.666415,-0.186722,1.0,-0.091584,-0.667032,-0.185948,1.0,-0.091768,-0.667132,-0.186304,1.0,-0.121097,-0.659099,-0.179435,1.0,-0.120867,-0.659697,-0.18042,1.0,-0.121131,-0.661015,-0.179592,1.0,-0.028418,-0.660454,-0.10168,1.0,-0.166011,-0.633284,-0.080768,0.9999,-0.063672,-0.610156,-0.167488,1.0,-0.103167,-0.599148,-0.158187,1.0,0.10026,-0.490108,-0.063919,1.0,-0.212929,-0.443267,-0.03546,0.9998,0.150214,-0.257867,-0.090179,0.9962,-0.258934,-0.230617,-0.089312,0.9065,0.100628,-0.082015,-0.196661,0.9956,-0.272673,-0.260428,-0.278561,0.9628,0.087855,-0.012376,-0.231579,0.9892,-0.256233,-0.259016,-0.311074,0.9558,0.044515,-0.022693,-0.251436,0.9886,-0.254191,-0.292866,-0.314403,0.9565,0.078157,-0.072094,-0.20329,0.9857,-0.261732,-0.270749,-0.283349,0.9522,0.11604,-0.003934,0.003612,0.9993,-0.115943,0.003506,-0.00231,0.9993,0.203045,0.338044,-0.162384,0.9957,-0.16374,0.339591,-0.136053,0.9942,0.124861,0.616539,0.052079,0.9818,-0.051426,0.650848,0.032825,0.9868,0.120852,0.658833,0.068594,0.8414,-0.039277,0.695955,0.046921,0.8616,0.149654,0.740598,-0.026292,0.9624,-0.053573,0.787558,-0.061277,0.9718
154,6160,0.534891,0.588357,-0.000178,-0.086244,-0.634175,-0.195782,1.0,-0.08249,-0.669655,-0.184777,1.0,-0.082032,-0.67027,-0.184012,1.0,-0.082215,-0.670389,-0.184293,1.0,-0.112126,-0.66326,-0.179323,1.0,-0.111904,-0.663857,-0.180321,1.0,-0.112169,-0.665167,-0.179471,1.0,-0.021688,-0.660684,-0.09658,1.0,-0.161576,-0.636789,-0.081919,0.9999,-0.056661,-0.612463,-0.165166,1.0,-0.096856,-0.602377,-0.158346,1.0,0.101985,-0.488915,-0.057934,1.0,-0.214866,-0.44591,-0.037537,0.9999,0.152653,-0.259782,-0.08297,0.996,-0.273739,-0.239026,-0.095697,0.9158,0.107628,-0.083963,-0.192358,0.9955,-0.277159,-0.275528,-0.281382,0.9663,0.095646,-0.014132,-0.227313,0.989,-0.258183,-0.275306,-0.314209,0.9593,0.053002,-0.024236,-0.2476,0.9884,-0.253419,-0.309426,-0.315433,0.9598,0.085506,-0.073809,-0.199338,0.9853,-0.265032,-0.28591,-0.285165,0.9556,0.116804,-0.004635,0.006528,0.9993,-0.116683,0.00419,-0.00522,0.9993,0.215172,0.329685,-0.162757,0.9959,-0.159391,0.341022,-0.134659,0.9942,0.137739,0.612528,0.045323,0.9822,-0.052551,0.651697,0.0314,0.987,0.132075,0.65461,0.062259,0.8404,-0.04081,0.696386,0.044805,0.8577,0.164914,0.737027,-0.033798,0.9635,-0.056296,0.785434,-0.063965,0.9726
155,6200,0.540104,0.582996,-0.000171,-0.077854,-0.637813,-0.195513,1.0,-0.073834,-0.67277,-0.18336,1.0,-0.07338,-0.673386,-0.1826,1.0,-0.073561,-0.673524,-0.182829,1.0,-0.103887,-0.667176,-0.179254,1.0,-0.103666,-0.667782,-0.180262,1.0,-0.103936,-0.669089,-0.179393,1.0,-0.015841,-0.660969,-0.092266,1.0,-0.157422,-0.640109,-0.083094,0.9999,-0.050006,-0.614825,-0.163467,1.0,-0.090701,-0.605673,-0.158599,1.0,0.103783,-0.487781,-0.052937,1.0,-0.216375,-0.448953,-0.039443,0.9999,0.154973,-0.261223,-0.076526,0.995,-0.288398,-0.248675,-0.101913,0.9241,0.114015,-0.085479,-0.188676,0.9949,-0.281502,-0.289235,-0.284086,0.9693,0.102706,-0.015487,-0.223675,0.9876,-0.259955,-0.289532,-0.317249,0.9623,0.061186,-0.025436,-0.244588,0.9869,-0.252925,-0.324239,-0.316501,0.9627,0.092383,-0.075109,-0.19607,0.9836,-0.268211,-0.29977,-0.28696,0.9586,0.117424,-0.005337,0.009136,0.9994,-0.117285,0.004881,-0.007821,0.9993,0.223965,0.324019,-0.162263,0.996,-0.155246,0.343625,-0.133138,0.9943,0.150629,0.610529,0.040532,0.9827,-0.053922,0.65476,0.029261,0.9872,0.143887,0.652508,0.057507,0.8429,-0.042636,0.698901,0.042099,0.8545,0.180416,0.735533,-0.039557,0.9646,-0.058987,0.786042,-0.067366,0.9733
156,6240,0.543601,0.579518,-0.000122,-0.068595,-0.640861,-0.195183,1.0,-0.064452,-0.675402,-0.181973,1.0,-0.064001,-0.676018,-0.181218,1.0,-0.064182,-0.676177,-0.181403,1.0,-0.094892,-0.670476,-0.179147,1.0,-0.094675,-0.671086,-0.180163,1.0,-0.094941,-0.672392,-0.179279,1.0,-0.009862,-0.661233,-0.087487,1.0,-0.152931,-0.643101,-0.084184,1.0,-0.042675,-0.616846,-0.161806,1.0,-0.08381,-0.608512,-0.158793,1.0,0.105477,-0.486642,-0.046878,1.0,-0.217616,-0.452101,-0.0413,0.9999,0.156963,-0.262372,-0.067371,0.9939,-0.300674,-0.25857,-0.107735,0.9315,0.120268,-0.086452,-0.181206,0.9942,-0.285013,-0.300547,-0.286404,0.972,0.10969,-0.016116,-0.215747,0.9862,-0.260545,-0.300596,-0.319864,0.9648,0.069665,-0.025572,-0.237858,0.9855,-0.251261,-0.33556,-0.317415,0.965,0.099293,-0.075722,-0.189224,0.982,-0.270645,-0.311077,-0.288495,0.9609,0.117927,-0.005997,0.011606,0.9994,-0.117771,0.005533,-0.01029,0.9994,0.230474,0.319763,-0.160873,0.9961,-0.15001,0.347139,-0.128133,0.9943,0.162169,0.6123,0.035576,0.9834,-0.055834,0.659474,0.028698,0.9874,0.154809,0.654137,0.05235,0.8456,-0.045137,0.702958,0.040578,0.8503,0.194312,0.739104,-0.046487,0.9662,-0.062157,0.788236,-0.069711,0.974
157,6280,0.54638,0.576252,-0.00013,-0.059026,-0.643323,-0.196672,1.0,-0.054492,-0.677553,-0.182573,1.0,-0.054048,-0.678169,-0.181828,1.0,-0.054229,-0.678344,-0.181969,1.0,-0.085377,-0.673171,-0.181009,1.0,-0.085165,-0.673779,-0.182042,1.0,-0.085422,-0.675084,-0.181152,1.0,-0.002657,-0.661457,-0.084159,1.0,-0.147235,-0.645701,-0.087253,1.0,-0.03474,-0.618518,-0.16189,1.0,-0.076324,-0.610821,-0.160771,1.0,0.107579,-0.485268,-0.041816,1.0,-0.218214,-0.455165,-0.043903,0.9999,0.158967,-0.26304,-0.060919,0.9935,-0.314206,-0.271406,-0.113865,0.9383,0.127066,-0.087235,-0.175945,0.994,-0.290758,-0.318051,-0.288328,0.9745,0.117306,-0.016562,-0.210307,0.9856,-0.263559,-0.317956,-0.322097,0.9671,0.078521,-0.025531,-0.233142,0.9848,-0.25226,-0.353029,-0.318189,0.9672,0.106741,-0.07619,-0.184359,0.9812,-0.275305,-0.328518,-0.289835,0.9632,0.118329,-0.00667,0.013673,0.9995,-0.118163,0.006198,-0.012358,0.9994,0.235536,0.317468,-0.158329,0.9963,-0.143963,0.351675,-0.122303,0.9944,0.174236,0.617292,0.03177,0.9843,-0.057435,0.66567,0.02954,0.9875,0.166734,0.658708,0.048294,0.8479,-0.047191,0.708387,0.040303,0.8467,0.209143,0.744951,-0.05216,0.9679,-0.06474,0.791893,-0.070842,0.9746
