frame_idx,timestamp_ms,nose_x,nose_y,nose_z,nose_v,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_v,left_eye_x,left_eye_y,left_eye_z,left_eye_v,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_v,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_v,right_eye_x,right_eye_y,right_eye_z,right_eye_v,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_v,left_ear_x,left_ear_y,left_ear_z,left_ear_v,right_ear_x,right_ear_y,right_ear_z,right_ear_v,mouth_left_x,mouth_left_y,mouth_left_z,mouth_left_v,mouth_right_x,mouth_right_y,mouth_right_z,mouth_right_v,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_v,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_v,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_v,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_v,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_v,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_v,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_v,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_v,left_index_x,left_index_y,left_index_z,left_index_v,right_index_x,right_index_y,right_index_z,right_index_v,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_v,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_v,left_hip_x,left_hip_y,left_hip_z,left_hip_v,right_hip_x,right_hip_y,right_hip_z,right_hip_v,left_knee_x,left_knee_y,left_knee_z,left_knee_v,right_knee_x,right_knee_y,right_knee_z,right_knee_v,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_v,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_v,left_heel_x,left_heel_y,left_heel_z,left_heel_v,right_heel_x,right_heel_y,right_heel_z,right_heel_v,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_v,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_v
181,6033,-0.481005,0.261134,-0.42721,0.9993,-0.482369,0.232155,-0.458465,0.9997,-0.483037,0.23308,-0.444528,0.9997,-0.482352,0.234957,-0.443959,0.9998,-0.510083,0.222127,-0.440424,0.9996,-0.507428,0.220744,-0.45273,0.9996,-0.493147,0.213176,-0.429581,0.9997,-0.421449,0.114238,-0.491605,0.9999,-0.437708,0.123087,-0.368555,0.9995,-0.448954,0.209821,-0.421459,0.9995,-0.437833,0.206821,-0.413317,0.9993,-0.226155,0.070905,-0.383228,0.9998,-0.469439,0.034222,-0.107197,0.9996,-0.084723,0.006182,-0.280468,0.4171,-0.007329,-0.215994,-0.170955,0.0267,-0.161973,0.082054,-0.093436,0.2902,-0.081999,-0.057774,-0.16569,0.0265,-0.209779,0.104245,-0.077706,0.2584,-0.069416,-0.105965,-0.19772,0.0292,-0.236147,0.095906,-0.080258,0.2494,-0.05755,-0.133721,-0.204869,0.0293,-0.168823,0.076849,-0.106725,0.1842,-0.143664,0.022621,-0.178263,0.0283,0.052144,0.001744,-0.054228,0.9993,-0.05918,-0.002585,0.052968,0.9992,0.248963,0.171727,-0.055236,0.2897,-0.191274,0.190814,0.058749,0.0578,0.603273,0.206437,0.042866,0.4552,-0.460958,0.268079,0.475086,0.059,0.545248,0.251719,0.097505,0.3179,-0.331188,0.291095,0.409179,0.0922,0.654683,0.337132,0.022398,0.4391,-0.520509,0.263343,0.426386,0.0729
182,6066,-0.480426,0.270592,-0.431574,0.9994,-0.482088,0.240157,-0.462281,0.9997,-0.482709,0.241066,-0.448332,0.9997,-0.481874,0.242975,-0.447744,0.9998,-0.509966,0.231217,-0.443759,0.9997,-0.507428,0.229773,-0.45616,0.9996,-0.493541,0.221731,-0.432955,0.9997,-0.421693,0.120236,-0.494784,0.9999,-0.436997,0.129567,-0.369235,0.9995,-0.449099,0.219229,-0.425866,0.9996,-0.437921,0.215805,-0.417264,0.9994,-0.225451,0.076833,-0.388645,0.9998,-0.466659,0.046044,-0.106651,0.9996,-0.084723,0.006182,-0.280468,0.4332,-0.007329,-0.215994,-0.170955,0.0242,-0.161973,0.082054,-0.093436,0.2966,-0.081999,-0.057774,-0.16569,0.0242,-0.209779,0.104245,-0.077706,0.2598,-0.069416,-0.105965,-0.19772,0.0269,-0.236147,0.095906,-0.080258,0.2489,-0.05755,-0.133721,-0.204869,0.0268,-0.168823,0.076849,-0.106725,0.1777,-0.143664,0.022621,-0.178263,0.026,0.051424,0.000562,-0.05533,0.9994,-0.058426,-0.001268,0.054055,0.9993,0.248963,0.171727,-0.055236,0.2913,-0.191274,0.190814,0.058749,0.0538,0.603273,0.206437,0.042866,0.442,-0.460958,0.268079,0.475086,0.0571,0.545248,0.251719,0.097505,0.3069,-0.331188,0.291095,0.409179,0.09,0.654683,0.337132,0.022398,0.4253,-0.520509,0.263343,0.426386,0.0703
183,6100,-0.479953,0.278578,-0.437024,0.9995,-0.481921,0.246637,-0.467163,0.9997,-0.482493,0.247532,-0.453125,0.9997,-0.481537,0.249475,-0.452528,0.9998,-0.509845,0.238742,-0.447831,0.9997,-0.507418,0.237232,-0.460407,0.9996,-0.493895,0.228848,-0.437125,0.9998,-0.421941,0.125359,-0.498679,0.9999,-0.436193,0.134867,-0.369917,0.9996,-0.449281,0.227253,-0.431396,0.9996,-0.437953,0.22353,-0.422153,0.9994,-0.22489,0.080998,-0.394049,0.9998,-0.463459,0.05778,-0.106784,0.9997,-0.084723,0.006182,-0.280468,0.478,-0.007329,-0.215994,-0.170955,0.0241,-0.161973,0.082054,-0.093436,0.3421,-0.081999,-0.057774,-0.16569,0.0295,-0.209779,0.104245,-0.077706,0.3,-0.069416,-0.105965,-0.19772,0.0346,-0.236147,0.095906,-0.080258,0.2862,-0.05755,-0.133721,-0.204869,0.0341,-0.168823,0.076849,-0.106725,0.2009,-0.143664,0.022621,-0.178263,0.0327,0.05077,-0.001214,-0.056295,0.9994,-0.057705,0.000606,0.055026,0.9994,0.248963,0.171727,-0.055236,0.3563,-0.191274,0.190814,0.058749,0.0721,0.603273,0.206437,0.042866,0.4871,-0.460958,0.268079,0.475086,0.0816,0.545248,0.251719,0.097505,0.349,-0.331188,0.291095,0.409179,0.1164,0.654683,0.337132,0.022398,0.4696,-0.520509,0.263343,0.426386,0.101
184,6133,-0.47949,0.284786,-0.442598,0.9995,-0.481444,0.251268,-0.472162,0.9998,-0.482032,0.252143,-0.458162,0.9998,-0.480925,0.254198,-0.457487,0.9999,-0.509532,0.244589,-0.452609,0.9997,-0.507163,0.242881,-0.465308,0.9997,-0.493969,0.23408,-0.441977,0.9998,-0.421215,0.129541,-0.502703,0.9999,-0.434883,0.139213,-0.372659,0.9996,-0.449239,0.233985,-0.43669,0.9996,-0.437856,0.230071,-0.427382,0.9995,-0.223519,0.0845,-0.399087,0.9999,-0.460787,0.066587,-0.108712,0.9997,-0.074606,0.039219,-0.304282,0.5164,-0.007329,-0.215994,-0.170955,0.0218,-0.161973,0.082054,-0.093436,0.387,-0.081999,-0.057774,-0.16569,0.0268,-0.209779,0.104245,-0.077706,0.341,-0.069416,-0.105965,-0.19772,0.0316,-0.236147,0.095906,-0.080258,0.3273,-0.05755,-0.133721,-0.204869,0.0312,-0.168823,0.076849,-0.106725,0.2266,-0.143664,0.022621,-0.178263,0.0298,0.050213,-0.002747,-0.056907,0.9995,-0.057092,0.002267,0.055689,0.9994,0.248963,0.171727,-0.055236,0.3956,-0.191274,0.190814,0.058749,0.0678,0.593794,0.150454,0.062647,0.5089,-0.460958,0.268079,0.475086,0.0819,0.545248,0.251719,0.097505,0.365,-0.331188,0.291095,0.409179,0.1176,0.654683,0.337132,0.022398,0.4915,-0.520509,0.263343,0.426386,0.1016
185,6166,-0.479373,0.290367,-0.447182,0.9996,-0.481411,0.255506,-0.476315,0.9998,-0.481977,0.256365,-0.462344,0.9998,-0.480752,0.258507,-0.46161,0.9999,-0.509501,0.249822,-0.456584,0.9997,-0.507217,0.247972,-0.469363,0.9997,-0.494438,0.238832,-0.445994,0.9998,-0.420911,0.133305,-0.506476,0.9999,-0.433699,0.143294,-0.374688,0.9996,-0.449636,0.240085,-0.441105,0.9997,-0.438094,0.235947,-0.431706,0.9995,-0.222387,0.087991,-0.403631,0.9999,-0.458452,0.076595,-0.110001,0.9997,-0.071872,0.047393,-0.3089,0.5485,-0.007329,-0.215994,-0.170955,0.021,-0.161973,0.082054,-0.093436,0.4225,-0.081999,-0.057774,-0.16569,0.0288,-0.209779,0.104245,-0.077706,0.3752,-0.069416,-0.105965,-0.19772,0.0347,-0.236147,0.095906,-0.080258,0.3599,-0.05755,-0.133721,-0.204869,0.034,-0.168823,0.076849,-0.106725,0.2476,-0.143664,0.022621,-0.178263,0.0324,0.049586,-0.004305,-0.057455,0.9995,-0.056395,0.003922,0.056303,0.9995,0.248963,0.171727,-0.055236,0.4455,-0.191274,0.190814,0.058749,0.0824,0.592109,0.13603,0.066953,0.5447,-0.460958,0.268079,0.475086,0.1097,0.545248,0.251719,0.097505,0.4014,-0.331188,0.291095,0.409179,0.1448,0.661357,0.249945,0.061756,0.5276,-0.520509,0.263343,0.426386,0.1343
186,6200,-0.480864,0.295816,-0.451442,0.9996,-0.482698,0.259548,-0.480136,0.9998,-0.483243,0.260396,-0.466162,0.9998,-0.481885,0.262618,-0.465388,0.9999,-0.510742,0.254939,-0.460221,0.9998,-0.508571,0.252962,-0.473049,0.9997,-0.496216,0.243523,-0.449645,0.9998,-0.420909,0.136613,-0.509944,0.9999,-0.43292,0.147255,-0.375535,0.9997,-0.451429,0.24626,-0.44533,0.9997,-0.439715,0.241956,-0.435691,0.9996,-0.221379,0.091504,-0.407939,0.9999,-0.456374,0.088992,-0.11082,0.9997,-0.068528,0.056903,-0.312749,0.5904,-0.007329,-0.215994,-0.170955,0.0223,-0.161973,0.082054,-0.093436,0.4728,-0.081999,-0.057774,-0.16569,0.0349,-0.209779,0.104245,-0.077706,0.4254,-0.069416,-0.105965,-0.19772,0.0431,-0.236147,0.095906,-0.080258,0.4096,-0.05755,-0.133721,-0.204869,0.0423,-0.168823,0.076849,-0.106725,0.293,-0.143664,0.022621,-0.178263,0.0401,0.048929,-0.006023,-0.058209,0.9996,-0.055641,0.00571,0.05719,0.9995,0.248963,0.171727,-0.055236,0.4988,-0.191274,0.190814,0.058749,0.0963,0.589522,0.118288,0.071866,0.5846,-0.460958,0.268079,0.475086,0.1302,0.545248,0.251719,0.097505,0.4474,-0.331188,0.291095,0.409179,0.1683,0.66235,0.226803,0.071363,0.5686,-0.520509,0.263343,0.426386,0.1642
187,6233,-0.481968,0.299284,-0.456979,0.9996,-0.483609,0.261273,-0.48504,0.9998,-0.484132,0.262034,-0.47103,0.9998,-0.482673,0.264312,-0.47023,0.9999,-0.511606,0.257705,-0.464818,0.9998,-0.509528,0.255622,-0.477764,0.9998,-0.497529,0.245941,-0.454296,0.9998,-0.420572,0.13803,-0.513434,0.9999,-0.432081,0.150178,-0.37742,0.9997,-0.452761,0.250743,-0.450562,0.9997,-0.440916,0.246269,-0.440821,0.9996,-0.220497,0.094103,-0.411848,0.9999,-0.45425,0.098774,-0.112048,0.9998,-0.064934,0.065025,-0.31613,0.623,-0.007329,-0.215994,-0.170955,0.0221,-0.131243,0.134433,-0.108323,0.5088,-0.081999,-0.057774,-0.16569,0.0382,-0.209779,0.104245,-0.077706,0.4589,-0.069416,-0.105965,-0.19772,0.0472,-0.236147,0.095906,-0.080258,0.4417,-0.05755,-0.133721,-0.204869,0.0461,-0.168823,0.076849,-0.106725,0.3154,-0.143664,0.022621,-0.178263,0.0434,0.048329,-0.007502,-0.058715,0.9996,-0.054966,0.007239,0.057806,0.9996,0.278463,0.159232,-0.062996,0.5433,-0.191274,0.190814,0.058749,0.1084,0.586427,0.101535,0.076443,0.6178,-0.460958,0.268079,0.475086,0.1494,0.545248,0.251719,0.097505,0.4852,-0.331188,0.291095,0.409179,0.1889,0.662075,0.203997,0.080577,0.6025,-0.520509,0.263343,0.426386,0.1902
188,6266,-0.483186,0.302222,-0.462809,0.9997,-0.484607,0.261768,-0.490182,0.9998,-0.485109,0.262403,-0.476097,0.9998,-0.483543,0.264724,-0.475305,0.9999,-0.512551,0.259649,-0.46957,0.9998,-0.510574,0.257434,-0.482677,0.9998,-0.498964,0.247507,-0.459149,0.9999,-0.420261,0.138722,-0.516804,0.9999,-0.431255,0.153205,-0.379303,0.9997,-0.454227,0.255489,-0.455996,0.9998,-0.442282,0.250754,-0.446181,0.9997,-0.219725,0.09689,-0.41589,0.9999,-0.452191,0.112043,-0.113286,0.9998,-0.060782,0.075318,-0.319996,0.658,-0.007329,-0.215994,-0.170955,0.0286,-0.123804,0.146841,-0.111668,0.551,-0.081999,-0.057774,-0.16569,0.0637,-0.163754,0.178308,-0.095953,0.5023,-0.069416,-0.105965,-0.19772,0.0749,-0.236147,0.095906,-0.080258,0.4854,-0.05755,-0.133721,-0.204869,0.0744,-0.168823,0.076849,-0.106725,0.3586,-0.143664,0.022621,-0.178263,0.0683,0.047585,-0.009418,-0.059282,0.9997,-0.054126,0.009187,0.058501,0.9996,0.285212,0.155667,-0.065322,0.5877,-0.191274,0.190814,0.058749,0.1353,0.582419,0.079405,0.081757,0.6532,-0.460958,0.268079,0.475086,0.1826,0.549051,0.125915,0.119904,0.5293,-0.331188,0.291095,0.409179,0.2201,0.662054,0.173778,0.091937,0.6391,-0.520509,0.263343,0.426386,0.2332
189,6300,-0.484227,0.303782,-0.468593,0.9997,-0.485307,0.261134,-0.495469,0.9999,-0.485819,0.261645,-0.48136,0.9999,-0.484154,0.264007,-0.480558,0.9999,-0.51325,0.260175,-0.474474,0.9998,-0.511362,0.257798,-0.487748,0.9998,-0.500118,0.247698,-0.464166,0.9999,-0.419443,0.138624,-0.520156,0.9999,-0.430255,0.155425,-0.381487,0.9998,-0.455479,0.259035,-0.46143,0.9998,-0.443445,0.254181,-0.451413,0.9997,-0.218931,0.099278,-0.419979,0.9999,-0.450699,0.12155,-0.114917,0.9998,-0.05663,0.084846,-0.324561,0.6896,-0.007329,-0.215994,-0.170955,0.0266,-0.116867,0.158931,-0.116607,0.5873,-0.081999,-0.057774,-0.16569,0.0603,-0.156631,0.190967,-0.101007,0.5387,-0.069416,-0.105965,-0.19772,0.0716,-0.194554,0.169472,-0.106383,0.5218,-0.05755,-0.133721,-0.204869,0.0711,-0.168823,0.076849,-0.106725,0.392,-0.143664,0.022621,-0.178263,0.0653,0.046976,-0.011052,-0.059854,0.9997,-0.053439,0.010831,0.059186,0.9996,0.291322,0.15224,-0.067229,0.624,-0.191274,0.190814,0.058749,0.1324,0.573785,0.057669,0.088716,0.6775,-0.460958,0.268079,0.475086,0.1814,0.545271,0.104602,0.125551,0.5613,-0.331188,0.291095,0.409179,0.2252,0.657416,0.143243,0.107657,0.6645,-0.520509,0.263343,0.426386,0.2376
190,6333,-0.484677,0.304576,-0.475301,0.9997,-0.485197,0.260468,-0.501757,0.9999,-0.485747,0.260885,-0.487659,0.9999,-0.484004,0.263282,-0.48688,0.9999,-0.512883,0.260423,-0.480642,0.9999,-0.511095,0.25789,-0.494161,0.9998,-0.500147,0.247707,-0.470487,0.9999,-0.418195,0.138566,-0.524346,0.9999,-0.428029,0.157253,-0.385165,0.9998,-0.456172,0.26155,-0.467708,0.9998,-0.44392,0.256641,-0.457682,0.9997,-0.218209,0.101446,-0.425221,0.9999,-0.449534,0.128548,-0.117853,0.9998,-0.052912,0.093424,-0.333516,0.7192,-0.007329,-0.215994,-0.170955,0.0245,-0.109625,0.170209,-0.129345,0.6243,-0.081999,-0.057774,-0.16569,0.056,-0.149004,0.203046,-0.11407,0.578,-0.069416,-0.105965,-0.19772,0.0671,-0.187301,0.181797,-0.118405,0.5622,-0.05755,-0.133721,-0.204869,0.0667,-0.168823,0.076849,-0.106725,0.4348,-0.143664,0.022621,-0.178263,0.0612,0.046503,-0.012391,-0.060427,0.9997,-0.052903,0.012185,0.05985,0.9997,0.297349,0.148085,-0.068595,0.6573,-0.191274,0.190814,0.058749,0.1263,0.565693,0.034824,0.094906,0.7039,-0.460958,0.268079,0.475086,0.1798,0.541464,0.081406,0.130624,0.5968,-0.331188,0.291095,0.409179,0.2306,0.653058,0.111346,0.121382,0.6919,-0.520509,0.263343,0.426386,0.2415
191,6366,-0.485255,0.305229,-0.481234,0.9998,-0.4851,0.259826,-0.507308,0.9999,-0.485703,0.260171,-0.493248,0.9999,-0.483871,0.262613,-0.492481,0.9999,-0.512563,0.260609,-0.486126,0.9999,-0.510872,0.257912,-0.499848,0.9998,-0.500237,0.247655,-0.476116,0.9999,-0.416929,0.138532,-0.528259,0.9999,-0.426023,0.159047,-0.388669,0.9998,-0.456879,0.263852,-0.473316,0.9998,-0.44447,0.258869,-0.463306,0.9997,-0.217452,0.103596,-0.430133,0.9999,-0.449256,0.135167,-0.12073,0.9998,-0.048839,0.101502,-0.3435,0.7436,-0.007329,-0.215994,-0.170955,0.0223,-0.10084,0.182424,-0.143773,0.6534,-0.081999,-0.057774,-0.16569,0.0511,-0.139806,0.216426,-0.128595,0.6074,-0.069416,-0.105965,-0.19772,0.0614,-0.178552,0.195651,-0.131968,0.5925,-0.05755,-0.133721,-0.204869,0.061,-0.168823,0.076849,-0.106725,0.4614,-0.143664,0.022621,-0.178263,0.056,0.046003,-0.013659,-0.061006,0.9997,-0.052346,0.013502,0.060523,0.9997,0.30351,0.14175,-0.069301,0.6778,-0.191274,0.190814,0.058749,0.1173,0.554924,0.008628,0.102867,0.7134,-0.460958,0.268079,0.475086,0.1718,0.535589,0.054258,0.137366,0.6123,-0.331188,0.291095,0.409179,0.2249,0.646193,0.076173,0.137034,0.7037,-0.520509,0.263343,0.426386,0.2339
192,6400,-0.486504,0.305526,-0.485771,0.9998,-0.485531,0.259161,-0.51155,0.9999,-0.486226,0.259444,-0.49751,0.9999,-0.484307,0.261904,-0.496752,0.9999,-0.512723,0.26057,-0.490279,0.9999,-0.511112,0.257749,-0.504146,0.9999,-0.500744,0.247474,-0.480374,0.9999,-0.415963,0.138513,-0.531551,1.0,-0.424405,0.160559,-0.3916,0.9998,-0.458063,0.265526,-0.477637,0.9998,-0.445453,0.260541,-0.467617,0.9998,-0.217641,0.105835,-0.434011,0.9999,-0.44896,0.140648,-0.12266,0.9998,-0.045257,0.108492,-0.351812,0.7673,-0.007329,-0.215994,-0.170955,0.0205,-0.092194,0.194026,-0.156164,0.6827,-0.081999,-0.057774,-0.16569,0.049,-0.130496,0.229372,-0.141396,0.6378,-0.069416,-0.105965,-0.19772,0.0596,-0.169483,0.209581,-0.143897,0.6236,-0.05755,-0.133721,-0.204869,0.0594,-0.168823,0.076849,-0.106725,0.4932,-0.143664,0.022621,-0.178263,0.0541,0.045508,-0.014166,-0.061831,0.9998,-0.051798,0.014051,0.061442,0.9997,0.309609,0.134572,-0.06974,0.6991,-0.191274,0.190814,0.058749,0.1074,0.543526,-0.019668,0.110112,0.7306,-0.460958,0.268079,0.475086,0.1636,0.528328,0.024139,0.143584,0.6393,-0.331188,0.291095,0.409179,0.2215,0.637753,0.03704,0.150007,0.7232,-0.520509,0.263343,0.426386,0.2291
193,6433,-0.48764,0.305164,-0.489608,0.9998,-0.485906,0.258488,-0.515071,0.9999,-0.486688,0.258748,-0.501113,0.9999,-0.484692,0.261232,-0.500341,0.9999,-0.512875,0.260301,-0.494101,0.9999,-0.511322,0.257353,-0.508129,0.9999,-0.501179,0.247091,-0.484311,0.9999,-0.415201,0.138641,-0.534301,1.0,-0.423072,0.161786,-0.394823,0.9998,-0.459065,0.266123,-0.481184,0.9999,-0.446278,0.260951,-0.471452,0.9998,-0.217805,0.107923,-0.43707,0.9999,-0.448734,0.142896,-0.124833,0.9998,-0.042084,0.11273,-0.3601,0.7872,-0.007329,-0.215994,-0.170955,0.0186,-0.083922,0.204023,-0.169577,0.7079,-0.081999,-0.057774,-0.16569,0.0448,-0.121624,0.241016,-0.154906,0.6625,-0.069416,-0.105965,-0.19772,0.0545,-0.160917,0.222306,-0.156691,0.6494,-0.05755,-0.133721,-0.204869,0.0543,-0.119084,0.145095,-0.166075,0.5175,-0.143664,0.022621,-0.178263,0.0495,0.044997,-0.013901,-0.062503,0.9998,-0.051249,0.013933,0.062199,0.9997,0.314913,0.127124,-0.067226,0.6961,-0.191274,0.190814,0.058749,0.0973,0.530939,-0.04629,0.116944,0.7206,-0.460958,0.268079,0.475086,0.1505,0.519254,-0.00479,0.149503,0.6417,-0.331188,0.291095,0.409179,0.2077,0.626101,0.000493,0.16132,0.7185,-0.520509,0.263343,0.426386,0.2124
194,6466,-0.488524,0.303315,-0.496375,0.9998,-0.486106,0.256708,-0.521496,0.9999,-0.486954,0.256955,-0.507665,0.9999,-0.4849,0.259552,-0.50687,0.9999,-0.512895,0.258924,-0.501267,0.9999,-0.511363,0.255794,-0.515551,0.9999,-0.501424,0.245718,-0.491589,0.9999,-0.414107,0.138323,-0.539469,1.0,-0.421279,0.162246,-0.400917,0.9998,-0.459728,0.265027,-0.487287,0.9999,-0.446767,0.259705,-0.478302,0.9998,-0.217799,0.109555,-0.44161,0.9999,-0.448191,0.142791,-0.128561,0.9998,-0.039231,0.114939,-0.371597,0.8072,-0.007329,-0.215994,-0.170955,0.0169,-0.075966,0.211941,-0.189362,0.7344,-0.081999,-0.057774,-0.16569,0.0407,-0.113024,0.2506,-0.174668,0.6903,-0.069416,-0.105965,-0.19772,0.0496,-0.153018,0.233282,-0.175758,0.6786,-0.05755,-0.133721,-0.204869,0.0494,-0.111636,0.154402,-0.180424,0.5507,-0.143664,0.022621,-0.178263,0.045,0.044564,-0.013223,-0.063016,0.9998,-0.050781,0.013471,0.062791,0.9998,0.319877,0.119084,-0.061724,0.7068,-0.191274,0.190814,0.058749,0.0886,0.519642,-0.070506,0.125255,0.7282,-0.460958,0.268079,0.475086,0.142,0.510652,-0.03154,0.156815,0.6577,-0.331188,0.291095,0.409179,0.2008,0.61507,-0.032612,0.172327,0.728,-0.520509,0.263343,0.426386,0.2035
195,6500,-0.490167,0.300459,-0.502373,0.9998,-0.486893,0.253933,-0.527098,0.9999,-0.487788,0.254156,-0.513349,0.9999,-0.485737,0.256813,-0.512563,1.0,-0.513402,0.256503,-0.50764,0.9999,-0.511925,0.253191,-0.52224,0.9999,-0.502187,0.243275,-0.498094,0.9999,-0.413053,0.137912,-0.543926,1.0,-0.419573,0.162514,-0.406622,0.9999,-0.460673,0.263282,-0.492682,0.9999,-0.44749,0.257769,-0.484467,0.9998,-0.21791,0.111405,-0.445887,0.9999,-0.44881,0.140627,-0.133523,0.9998,-0.036069,0.114737,-0.382859,0.826,-0.007329,-0.215994,-0.170955,0.0165,-0.066691,0.218171,-0.210293,0.7574,-0.081999,-0.057774,-0.16569,0.037,-0.103327,0.258839,-0.196091,0.7133,-0.069416,-0.105965,-0.19772,0.0451,-0.144297,0.243508,-0.196394,0.7025,-0.05755,-0.133721,-0.204869,0.0449,-0.102823,0.163328,-0.196197,0.5756,-0.143664,0.022621,-0.178263,0.0408,0.044192,-0.012114,-0.063534,0.9998,-0.050369,0.012536,0.063389,0.9998,0.325493,0.107126,-0.055038,0.7191,-0.191274,0.190814,0.058749,0.0812,0.505951,-0.100564,0.133647,0.7448,-0.460958,0.268079,0.475086,0.1367,0.499466,-0.064777,0.164398,0.6839,-0.331188,0.291095,0.409179,0.2047,0.601308,-0.073749,0.184104,0.7452,-0.520509,0.263343,0.426386,0.1995
196,6533,-0.491051,0.296666,-0.509459,0.9999,-0.48702,0.250004,-0.533555,0.9999,-0.487957,0.250157,-0.519859,0.9999,-0.485931,0.252854,-0.519155,1.0,-0.513261,0.253183,-0.515239,0.9999,-0.511827,0.24965,-0.530241,0.9999,-0.50232,0.239928,-0.505851,0.9999,-0.411255,0.136399,-0.548242,1.0,-0.417535,0.162447,-0.41314,0.9999,-0.460764,0.2606,-0.498766,0.9999,-0.447395,0.255175,-0.491591,0.9998,-0.217458,0.11285,-0.449602,0.9999,-0.450189,0.138007,-0.139508,0.9999,-0.03252,0.114073,-0.393202,0.8429,-0.007329,-0.215994,-0.170955,0.0166,-0.056827,0.222994,-0.231349,0.7783,-0.081999,-0.057774,-0.16569,0.0341,-0.093174,0.265498,-0.218065,0.7351,-0.069416,-0.105965,-0.19772,0.0413,-0.135027,0.251782,-0.217723,0.7253,-0.05755,-0.133721,-0.204869,0.0411,-0.093216,0.171205,-0.212826,0.6008,-0.143664,0.022621,-0.178263,0.0374,0.043899,-0.010924,-0.063996,0.9998,-0.050044,0.011445,0.063923,0.9998,0.330694,0.094302,-0.049653,0.7282,-0.191274,0.190814,0.058749,0.0757,0.491111,-0.12912,0.141806,0.7591,-0.460958,0.268079,0.475086,0.1401,0.486623,-0.097011,0.172213,0.7077,-0.331188,0.291095,0.409179,0.2193,0.586373,-0.112637,0.195872,0.7598,-0.520509,0.263343,0.426386,0.2042
197,6566,-0.490471,0.292002,-0.516333,0.9999,-0.485848,0.245205,-0.539845,0.9999,-0.486838,0.245241,-0.526207,0.9999,-0.484861,0.247937,-0.525596,1.0,-0.511858,0.249093,-0.52269,0.9999,-0.510428,0.245316,-0.538031,0.9999,-0.5011,0.235819,-0.513446,0.9999,-0.408675,0.134221,-0.551902,1.0,-0.414912,0.16226,-0.419614,0.9999,-0.459657,0.257152,-0.50463,0.9999,-0.446149,0.252039,-0.498507,0.9998,-0.215706,0.113495,-0.452716,0.9999,-0.452102,0.136034,-0.145269,0.9999,-0.028409,0.114015,-0.402495,0.858,-0.007329,-0.215994,-0.170955,0.016,-0.047378,0.227609,-0.250515,0.7977,-0.081999,-0.057774,-0.16569,0.0323,-0.083229,0.271769,-0.238563,0.756,-0.069416,-0.105965,-0.19772,0.0391,-0.125669,0.259458,-0.237681,0.7471,-0.05755,-0.133721,-0.204869,0.039,-0.08352,0.178981,-0.228839,0.6269,-0.143664,0.022621,-0.178263,0.0353,0.043866,-0.009842,-0.064424,0.9998,-0.04998,0.010404,0.064409,0.9998,0.335965,0.081082,-0.044916,0.7389,-0.191274,0.190814,0.058749,0.0711,0.474266,-0.157163,0.149127,0.7667,-0.460958,0.268079,0.475086,0.1417,0.471,-0.129287,0.179566,0.726,-0.331188,0.291095,0.409179,0.2275,0.567508,-0.148813,0.207064,0.7692,-0.520509,0.263343,0.426386,0.2064
