frame_idx,timestamp_ms,processing_time_s,frame_state,pose_detected,pose_usable,quality_reason,quality_score,pose_visibility_mean,pose_visibility_min,pose_low_visibility_count,visible_joint_ratio,motion_jump,bbox_area_ratio,consistency_score,mean_abs_normalized_deviation,bone_variance_mean,bone_stddev_mean,pose_coverage,detected_pose_coverage,usable_pose_coverage,Length_UpperArm_L,Normalized_UpperArm_L,Variance_UpperArm_L,StdDev_UpperArm_L,Length_LowerArm_L,Normalized_LowerArm_L,Variance_LowerArm_L,StdDev_LowerArm_L,Length_UpperArm_R,Normalized_UpperArm_R,Variance_UpperArm_R,StdDev_UpperArm_R,Length_LowerArm_R,Normalized_LowerArm_R,Variance_LowerArm_R,StdDev_LowerArm_R,Length_UpperLeg_L,Normalized_UpperLeg_L,Variance_UpperLeg_L,StdDev_UpperLeg_L,Length_LowerLeg_L,Normalized_LowerLeg_L,Variance_LowerLeg_L,StdDev_LowerLeg_L,Length_UpperLeg_R,Normalized_UpperLeg_R,Variance_UpperLeg_R,StdDev_UpperLeg_R,Length_LowerLeg_R,Normalized_LowerLeg_R,Variance_LowerLeg_R,StdDev_LowerLeg_R,Length_Shoulder,Normalized_Shoulder,Variance_Shoulder,StdDev_Shoulder,Length_Hip,Normalized_Hip,Variance_Hip,StdDev_Hip
266,8866,8.335215,detected,1,1,valid,0.8353,0.8716,0.3013,2,0.9394,0.1182,0.0724,0.2071,0.0,0.0017443636363636363,0.038727931818181814,0.8801,0.8801,0.2547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,8900,8.362106,detected,1,1,valid,0.874,0.8719,0.3012,2,0.9394,0.0684,0.0743,0.2072,0.0,0.0017343409090909087,0.03869520454545454,0.8806,0.8806,0.2575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,8933,8.40291,detected,1,1,valid,0.794,0.8724,0.3015,3,0.9091,0.1927,0.0794,0.2046,0.0,0.0017243409090909089,0.03865322727272727,0.881,0.881,0.2602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,8966,8.430315,detected,1,1,valid,0.8884,0.8702,0.2942,3,0.9091,0.0512,0.0811,0.2001,0.0,0.0017137045454545452,0.038599295454545456,0.8815,0.8815,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,9000,8.457473,detected,1,0,unstable,0.7548,0.8675,0.2837,5,0.8485,0.2444,0.0816,0.1936,0.0,0.0,0.0,0.8819,0.8819,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,9033,8.489138,detected,1,1,valid,0.833,0.8649,0.2745,6,0.8182,0.0878,0.0827,0.1845,0.0,0.0017025681818181816,0.038530886363636364,0.8824,0.8824,0.2647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
272,9066,8.516488,detected,1,1,valid,0.7736,0.8633,0.2606,6,0.8182,0.1721,0.0832,0.1798,0.0,0.0016909090909090908,0.038456227272727274,0.8828,0.8828,0.2674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273,9100,8.547439,detected,1,0,unstable,0.7404,0.8615,0.2493,6,0.8182,0.2988,0.0832,0.1733,0.0,0.0,0.0,0.8832,0.8832,0.2664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,9133,8.574757,detected,1,1,valid,0.8035,0.8584,0.2386,6,0.8182,0.1245,0.0835,0.1655,0.0,0.0016800454545454545,0.038389045454545453,0.8836,0.8836,0.2691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,9166,8.603118,detected,1,0,unstable,0.7411,0.854,0.2253,6,0.8182,0.4591,0.0817,0.1566,0.0,0.0,0.0,0.8841,0.8841,0.2681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,9200,8.629821,detected,1,1,valid,0.8062,0.8504,0.2184,6,0.8182,0.1258,0.0808,0.1491,0.0,0.0016692272727272725,0.03833259090909091,0.8845,0.8845,0.2708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,9233,8.658311,detected,1,1,valid,0.8449,0.8444,0.2043,6,0.8182,0.0661,0.0807,0.1433,0.0,0.001658840909090909,0.0382785,0.8849,0.8849,0.2734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
278,9266,8.686726,detected,1,1,valid,0.8318,0.8401,0.1981,6,0.8182,0.0814,0.0789,0.1406,0.0,0.0016489090909090906,0.03822570454545454,0.8853,0.8853,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,9300,8.715685,detected,1,1,valid,0.8288,0.8344,0.1884,6,0.8182,0.0854,0.0796,0.1383,0.0,0.001638931818181818,0.038175181818181816,0.8857,0.8857,0.2786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,9333,8.744448,detected,1,1,valid,0.7474,0.8278,0.1795,6,0.8182,0.1972,0.0785,0.1359,0.0,0.0016297045454545453,0.03812756818181818,0.8861,0.8861,0.2811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,9366,8.771053,detected,1,1,valid,0.783,0.8231,0.1719,6,0.8182,0.1394,0.0778,0.132,0.0,0.001621022727272727,0.03808206818181818,0.8865,0.8865,0.2837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,9400,8.798401,detected,1,1,valid,0.765,0.8212,0.1747,7,0.7879,0.1474,0.0763,0.1281,0.0,0.0016128181818181816,0.03803670454545454,0.8869,0.8869,0.2862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,9433,8.826512,detected,1,1,valid,0.7902,0.818,0.1665,7,0.7879,0.1062,0.0756,0.1235,0.0,0.001605068181818182,0.0379918409090909,0.8873,0.8873,0.2887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,9466,8.85474,detected,1,1,valid,0.8174,0.8148,0.1592,7,0.7879,0.066,0.076,0.1182,0.0,0.001597181818181818,0.03794888636363636,0.8877,0.8877,0.2912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,9500,8.881666,detected,1,0,unstable,0.7081,0.8135,0.1551,7,0.7879,0.3321,0.0745,0.111,0.0,0.0,0.0,0.8881,0.8881,0.2902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,9533,8.909784,detected,1,1,valid,0.7591,0.8139,0.1548,7,0.7879,0.1347,0.0716,0.1069,0.0,0.0015902499999999999,0.03791170454545454,0.8885,0.8885,0.2927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,9566,8.937592,detected,1,1,valid,0.7742,0.8105,0.147,7,0.7879,0.1109,0.0717,0.1066,0.0,0.001583181818181818,0.037868681818181815,0.8889,0.8889,0.2951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,9600,8.965778,detected,1,0,unstable,0.6964,0.8056,0.1371,7,0.7879,0.2665,0.071,0.1092,0.0,0.0,0.0,0.8893,0.8893,0.2941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,9633,9.005485,detected,1,1,valid,0.7243,0.8026,0.131,7,0.7879,0.1754,0.0705,0.1142,0.0,0.0015754545454545455,0.03781125,0.8897,0.8897,0.2966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,9666,9.034274,detected,1,1,valid,0.7704,0.8028,0.1291,7,0.7879,0.1086,0.0707,0.1197,0.0,0.0015671363636363634,0.037745545454545455,0.89,0.89,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,9700,9.064468,detected,1,1,valid,0.7953,0.8052,0.1317,7,0.7879,0.0643,0.0682,0.1249,0.0,0.0015586136363636362,0.03767177272727273,0.8904,0.8904,0.3014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,9733,9.098426,detected,1,0,unstable,0.6785,0.804,0.1327,7,0.7879,0.7728,0.0641,0.1314,0.0,0.0,0.0,0.8908,0.8908,0.3003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,9766,9.13166,detected,1,1,valid,0.6892,0.8078,0.1528,7,0.7879,0.1878,0.059,0.139,0.0,0.001549340909090909,0.03758434090909091,0.8912,0.8912,0.3027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,9800,9.160823,detected,1,0,unstable,0.6645,0.8132,0.1644,7,0.7879,0.2734,0.0571,0.1459,0.0,0.0,0.0,0.8915,0.8915,0.3017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,9833,9.187233,detected,1,1,valid,0.777,0.8192,0.179,7,0.7879,0.0476,0.0542,0.1517,0.0,0.001539954545454545,0.03748713636363636,0.8919,0.8919,0.3041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,9866,9.216311,detected,1,1,valid,0.7635,0.8237,0.1925,6,0.8182,0.0629,0.049,0.1578,0.0,0.0015297954545454543,0.03738334090909091,0.8923,0.8923,0.3064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,9900,9.244116,detected,1,1,valid,0.6959,0.8267,0.2077,6,0.8182,0.1521,0.0458,0.1633,0.0,0.0015197045454545452,0.037274795454545456,0.8926,0.8926,0.3087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,9933,9.270474,detected,1,1,valid,0.69,0.8269,0.218,6,0.8182,0.1623,0.0462,0.1694,0.0,0.0015095227272727274,0.03716256818181817,0.893,0.893,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,9966,9.297929,detected,1,0,unstable,0.6453,0.831,0.2615,6,0.8182,0.391,0.0434,0.1783,0.0,0.0,0.0,0.8933,0.8933,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,10000,9.328164,detected,1,0,unstable,0.645,0.8315,0.33,5,0.8485,0.5181,0.04,0.2053,0.0,0.0,0.0,0.8937,0.8937,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301,10033,9.358029,detected,1,0,unstable,0.6411,0.8363,0.356,3,0.9091,0.4934,0.0311,0.2215,0.0,0.0,0.0,0.894,0.894,0.3079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,10066,9.388105,detected,1,0,unstable,0.6217,0.8344,0.3403,5,0.8485,0.561,0.0302,0.2285,0.0,0.0,0.0,0.8944,0.8944,0.3069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,10100,9.417233,detected,1,0,unstable,0.6253,0.8371,0.3427,5,0.8485,0.2394,0.0312,0.2289,0.0,0.0,0.0,0.8947,0.8947,0.3059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,10133,9.445644,detected,1,0,unstable,0.6633,0.8436,0.4,2,0.9394,0.8467,0.0356,0.2347,0.0,0.0,0.0,0.8951,0.8951,0.3049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,10166,9.479378,detected,1,0,unstable,0.6533,0.8453,0.4037,3,0.9091,0.491,0.0347,0.2973,0.0,0.0,0.0,0.8954,0.8954,0.3039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,10200,9.511152,detected,1,0,unstable,0.63,0.8421,0.3817,5,0.8485,0.4786,0.0324,0.3246,0.0,0.0,0.0,0.8958,0.8958,0.3029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
307,10233,9.54167,detected,1,1,valid,0.6621,0.8397,0.3678,5,0.8485,0.1699,0.0319,0.3078,0.0,0.001545681818181818,0.037526340909090905,0.8961,0.8961,0.3052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
308,10266,9.568802,detected,1,0,valid,0.6317,0.8371,0.3532,6,0.8182,0.2024,0.0323,0.2629,0.0,0.0,0.0,0.8964,0.8964,0.3042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
309,10300,9.597674,detected,1,1,valid,0.6879,0.8363,0.3485,6,0.8182,0.1168,0.0315,0.2106,0.0,0.001573659090909091,0.037805795454545446,0.8968,0.8968,0.3065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,10333,9.624494,detected,1,1,valid,0.7094,0.8343,0.3366,6,0.8182,0.0843,0.0316,0.2045,0.0,0.0015953636363636363,0.038021590909090915,0.8971,0.8971,0.3087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,10366,9.651631,detected,1,1,valid,0.6932,0.8327,0.315,6,0.8182,0.1082,0.0318,0.1973,0.0,0.0016110454545454544,0.03817406818181818,0.8974,0.8974,0.3109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,10400,9.678415,detected,1,0,unstable,0.6123,0.83,0.2934,6,0.8182,0.4937,0.0304,0.19,0.0,0.0,0.0,0.8978,0.8978,0.3099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,10433,9.707401,detected,1,1,valid,0.6641,0.8282,0.2761,6,0.8182,0.1394,0.0294,0.1842,0.0,0.0016157954545454544,0.038222454545454546,0.8981,0.8981,0.3121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,10466,9.734443,detected,1,1,valid,0.655,0.8279,0.2628,6,0.8182,0.1749,0.0355,0.1791,0.0,0.0016162272727272727,0.03822929545454545,0.8984,0.8984,0.3143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,10500,9.768148,detected,1,1,valid,0.7028,0.8281,0.2535,6,0.8182,0.0971,0.0334,0.1745,0.0,0.0016131590909090904,0.038203545454545455,0.8987,0.8987,0.3165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,10533,9.79622,detected,1,1,valid,0.697,0.8271,0.2402,6,0.8182,0.0901,0.0293,0.1701,0.0,0.0016075681818181818,0.03815472727272727,0.8991,0.8991,0.3186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
317,10566,9.824961,detected,1,1,valid,0.692,0.8278,0.2321,6,0.8182,0.0941,0.0283,0.1654,0.0,0.0016007499999999997,0.03808947727272727,0.8994,0.8994,0.3208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,10600,9.852074,detected,1,0,unstable,0.64,0.8299,0.2323,6,0.8182,0.5728,0.0415,0.1612,0.0,0.0,0.0,0.8997,0.8997,0.3197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
